name,tweets,
Bob,xxxxxxxxxxxxxx, 
Mary,xxxxxxxxxxxxxx,
Sally,yyyyyyyyyyyyy, 
Debra,kkkkkkkkk,
Jessica, kk,
Adam, llll, 
Laura, ffffff,
Jack, ttttttt,
Hadrian, xllllll, 
Royce, mmmmmmmmm,  
Bob,xxxxxxxxxxxxxx, 
Mary,xxxxxxxxxxxxxx,
Sally,yyyyyyyyyyyyy, 
Debra,kkkkkkkkk,
Jessica, kk,
Adam, llll, 
Laura, ffffff,
Jack, ttttttt,
Hadrian, xllllll, 
Royce, mmmmmmmmm,  
Bob,xxxxxxxxxxxxxx, 
Mary,xxxxxxxxxxxxxx,
Sally,yyyyyyyyyyyyy, 
Debra,kkkkkkkkk, 
Mary,xxxxxxxxxxxxxx,
Mary,xxxxxxxxxxxxxx,
Mary,xxxxxxxxxxxxxx,
Hadrian, xllllll, 
Royce, mmmmmmmmm,  
Hadrian, xllllll, 
Royce, mmmmmmmmm,  
Hadrian, xllllll, 
Royce, mmmmmmmmm,  
Sam, x,
Max, y, 
